Id,quality
2056,5
2057,5
2058,5
2059,6
2060,5
2061,6
2062,5
2063,6
2064,6
2065,5
2066,5
2067,6
2068,6
2069,5
2070,6
2071,5
2072,6
2073,5
2074,5
2075,6
2076,6
2077,6
2078,5
2079,6
2080,5
2081,5
2082,6
2083,5
2084,6
2085,5
2086,5
2087,6
2088,5
2089,5
2090,5
2091,5
2092,6
2093,5
2094,5
2095,5
2096,5
2097,5
2098,5
2099,6
2100,6
2101,6
2102,5
2103,5
2104,6
2105,5
2106,5
2107,6
2108,6
2109,5
2110,5
2111,5
2112,6
2113,5
2114,6
2115,5
2116,6
2117,5
2118,5
2119,6
2120,6
2121,6
2122,6
2123,5
2124,5
2125,5
2126,6
2127,5
2128,5
2129,5
2130,6
2131,5
2132,6
2133,5
2134,5
2135,5
2136,5
2137,5
2138,6
2139,5
2140,6
2141,6
2142,5
2143,5
2144,5
2145,6
2146,5
2147,5
2148,5
2149,5
2150,5
2151,5
2152,6
2153,6
2154,6
2155,6
2156,6
2157,6
2158,5
2159,6
2160,6
2161,5
2162,5
2163,5
2164,5
2165,6
2166,6
2167,5
2168,6
2169,5
2170,5
2171,5
2172,6
2173,5
2174,6
2175,5
2176,5
2177,5
2178,5
2179,6
2180,5
2181,5
2182,5
2183,6
2184,5
2185,6
2186,5
2187,6
2188,5
2189,5
2190,6
2191,6
2192,6
2193,6
2194,5
2195,6
2196,5
2197,5
2198,5
2199,5
2200,5
2201,6
2202,6
2203,6
2204,5
2205,5
2206,5
2207,6
2208,5
2209,5
2210,6
2211,6
2212,5
2213,6
2214,6
2215,6
2216,5
2217,5
2218,6
2219,5
2220,6
2221,5
2222,5
2223,5
2224,5
2225,6
2226,6
2227,5
2228,6
2229,6
2230,5
2231,5
2232,6
2233,5
2234,6
2235,6
2236,6
2237,6
2238,5
2239,5
2240,5
2241,6
2242,5
2243,6
2244,5
2245,6
2246,5
2247,5
2248,6
2249,6
2250,5
2251,5
2252,5
2253,5
2254,6
2255,5
2256,5
2257,6
2258,5
2259,6
2260,5
2261,5
2262,6
2263,5
2264,5
2265,6
2266,5
2267,6
2268,5
2269,5
2270,6
2271,6
2272,5
2273,6
2274,5
2275,5
2276,5
2277,5
2278,6
2279,5
2280,5
2281,5
2282,6
2283,5
2284,6
2285,6
2286,5
2287,6
2288,5
2289,6
2290,5
2291,5
2292,5
2293,5
2294,6
2295,6
2296,6
2297,5
2298,5
2299,5
2300,5
2301,5
2302,5
2303,5
2304,6
2305,6
2306,5
2307,5
2308,5
2309,5
2310,5
2311,5
2312,6
2313,5
2314,5
2315,6
2316,5
2317,6
2318,5
2319,6
2320,5
2321,5
2322,6
2323,6
2324,5
2325,5
2326,5
2327,6
2328,5
2329,5
2330,5
2331,6
2332,5
2333,6
2334,5
2335,5
2336,5
2337,6
2338,5
2339,5
2340,5
2341,5
2342,5
2343,5
2344,6
